1,0.007732596239549581,0.010981303522907198,0.022618122790270197,0.026716095531786166,0.0030381233589050474,0.020889822588025065,0.012058424728520265,0.1695274612922042,0.08389887756165887,0.10210856808750424,0.05643031271683642
2,0.017891452703826707,0.016839446795945096,0.004435267856812308,0.021519063728735816,0.005801126613187694,0.004240860190126861,0.025893057291198743,0.22638133311295439,0.01213192652402687,0.20376054421666048,0.4852513052425217
2,0.032373070673790784,0.03654917119491533,0.0037590678113257475,0.033301343025277326,0.011760062793154615,0.00263035449527147,0.036625422262656415,0.20126471349744599,0.02806762656563265,0.14706691452522822,0.5308726089660151
1,0.0015320103029972485,7.219279316120818E-4,0.01111228261780216,0.009010936761842916,0.0016772312460865875,0.01282907697022071,0.008400905909851741,0.3587386758479025,0.03975483095941698,0.08288854821757886,0.022567045742445713
2,0.0243459823397185,0.027866949775263935,0.0027722403337022525,0.04501277862067035,0.010161177315867853,0.003366404594325707,0.032271648556197116,0.2745808243165619,0.013722218896698052,0.20575875803354254,0.36465827078985613
2,0.032584384788333184,0.03602148675932851,0.003480858226121878,0.030094172027808754,0.010780849009929804,0.003204885980990148,0.041595322609001,0.3339548371743241,0.01890269676391714,0.29042244008913043,0.07046739999165676
1,0.02916851508035596,0.02859447201832894,0.003693050869839094,0.037288839648367336,0.011778871873295913,0.005858431079611018,0.04197025979800451,0.06792655229377491,0.06853251242910974,0.06371965671089984,0.36285497684421375
1,0.004312468860844427,0.005963118309224992,0.011251993506512676,0.013923690360441904,0.0015869034078413377,0.013112947270147142,0.02803060276654795,0.05203053438115864,0.03651977674191624,0.07123430944297916,0.3365617346524955
2,0.04282772989416347,0.05453233787769147,0.003916374684700534,0.057837444101843674,0.020045697045116464,0.005515468871891917,0.023407504246237318,0.48615928252143753,0.010254998273035894,0.1583988530629632,0.06959715573192174
2,0.0447488958713901,0.050563452686414864,0.0013690653433615866,0.0557847502137804,0.017157481541893334,0.002326580648247653,0.03571102777464196,0.3520193760304835,0.013785656496284734,0.10045774101112831,0.029452754597750656
1,0.012391933948928206,0.020672854650639803,0.017958019630127227,0.0636890361589629,0.001979588077026998,0.01686163962158177,0.015024144379392751,0.10545982457975156,0.07232868732808108,0.10262646100291067,0.2904490186876838
1,0.006913165033248688,0.01398862077662891,0.01374055752673885,0.014309827075635526,0.00622243191955883,0.01604843687986182,0.024782755404041498,0.13812114755202637,0.04791754629920543,0.12621360953143956,0.5949238166750779
2,0.01997695712446466,0.021540163764632133,0.004472911425191212,0.030420020750153428,0.005228167656044957,0.004284831441395352,0.05044018930246669,0.3172968010357456,0.0386280605007096,0.2371586482925229,0.07314564168651401
2,0.026340397997416835,0.033322174645658266,0.007211270019450307,0.03490307782109764,0.005568501032901239,0.008000427626303432,0.02943745602549478,0.44449205538524916,0.024608063790526546,0.2206948215587142,0.03733010390134058
1,0.005237104702091173,0.010972313156805589,0.011834736463787427,0.013605377721804103,0.004619583385429822,0.014015553589529368,0.023723153476586586,0.48125971314501637,0.03238611757938671,0.09453925249656478,0.015059693255371232
2,0.017963013065445756,0.016024959502292845,0.00584987623486943,0.025702917350542944,0.008683177162492086,0.0052336036624162285,0.02548348399196328,0.2377547163446737,0.014029892632446101,0.20648334457203762,0.07923888203974941
2,0.03156086817739361,0.030073969959577937,0.005349797378551497,0.07640751852954467,0.00861596543869998,0.0048345527676674415,0.031115614515215995,0.17786613357142791,0.017383860774814033,0.08451170783200716,0.09717858290230821
2,0.015508254249821326,0.02762314307860633,0.007640833845055315,0.03617268018306258,0.003665785319360378,0.008486600740343122,0.04918867526903074,0.28315749594272716,0.021270863814382174,0.18412420483083658,0.5269032244027975
2,0.045008977696559385,0.04926466138135599,0.0022722958422981654,0.051844242801833106,0.016898819706527044,0.00165559390878659,0.07347983121475642,0.5496075284400002,0.04456493709965335,0.48426776511193026,0.05408658964342906
1,0.001973424216782546,0.001561066898142486,0.011075974772809923,0.057839650757115335,0.0022575376677368107,0.013445904465215304,0.009695364807335972,0.083138119709121,0.03536532627240157,0.08637990208243683,0.5651103397316293
1,0.0014450032579072136,0.003642725308733844,0.014693128652171183,0.010006473267900632,0.004813431965266998,0.018341383103724983,0.01948700067920422,0.43083850138117563,0.03322840683286552,0.08077517899470354,0.011729190534254096
1,0.0042833304501585425,0.005566329584726856,0.011815906138624072,0.01645565589628206,0.0014929881971889978,0.012381258584996523,0.013286255110618204,0.17975175199647953,0.045902117562221366,0.1592597019030657,0.01268542875615149
2,0.03716183682161802,0.03551286147140902,7.167724299204034E-4,0.04250116289100152,0.014164786574961369,0.0018653607949974474,0.032980077254162264,0.24993504737888936,0.018156943999147454,0.17962095171843523,0.27937579461714757
2,0.03483066219198112,0.0416018382752707,0.0033613341419598537,0.06630340044366102,0.01141172074650299,0.0019146018711544259,0.04972051519464307,0.2788741888159054,0.02173662206082104,0.16938574563555645,0.07278451695103742
2,0.02481719546788303,0.025108899319977205,0.00404620812650567,0.0507436015240001,0.010050845442651812,0.0027138025211182176,0.03681079110618803,0.16324142016187057,0.014754791155300638,0.12419773323799328,0.06313778070925094
1,0.01025369248737824,0.009388858033420254,0.011411685753086622,0.01599807226723002,0.0018686519733106886,0.01196575093570248,0.007459342939396581,0.0868617927120624,0.0508705483075591,0.13925390127860815,0.02080183968557708
1,0.014411875903020909,0.01523321553863772,0.01918494969842898,0.02685206308889873,0.0021630726242014074,0.018153160164921498,0.028662407125271405,0.10282726100120698,0.08550893833698077,0.0838699219298701,0.1376276384506272
2,0.038880614565739574,0.044623169995571865,0.0041748755479846505,0.08372807032897435,0.010087108195071281,0.004307779516831745,0.03898252774563322,0.2227276161943992,0.0284147878339737,0.16740338058183443,0.0745609591817651
2,0.01616064133712928,0.02940960619624291,0.0054101462714712025,0.03630643640236954,0.0061090164118784455,0.006744144511637703,0.03267447979445798,0.3829140942827206,0.08508405000983471,0.3295735492686085,0.026642851427296634
2,0.017379475526281152,0.01967109828980669,0.004386668896217723,0.034664559474570075,0.007001036712136563,0.003937063820153361,0.019557084298712137,0.4906813042967334,0.02415617343766087,0.3575076012431264,0.012144139235855772
1,0.006138595580870487,0.0108991672370025,0.011175739992593366,0.01506148727759065,0.0017634050291672472,0.012622046954851742,0.0076542898595471755,0.4743650883576234,0.04568348872848028,0.1468229191267612,0.009258810285895905
1,9.079173836836335E-4,0.0015016604479105332,0.012451688257189302,0.008426292082205388,0.0026986922501272626,0.015135907826976644,0.013170306125490389,0.09025773347579588,0.026583826427797153,0.0798972238382117,0.016241774082158822
1,0.00550454250385317,0.004470345039691471,0.012102425632339056,0.008084006799592036,0.0023758864509587406,0.013480173174720242,0.014295706173445895,0.09618954412470797,0.05379909118943206,0.16314993803108493,0.09369051643312837
1,0.00204446153037577,0.010673094735860474,0.01081051880153036,0.017081472560866614,0.0017638132566107404,0.0134062527723829,0.017235683277507706,0.44218075978084365,0.14890468108720883,0.18231606071008122,0.014317128018781869
1,0.003244342864901923,0.00258083610630408,0.013452790223628962,0.006882749827528326,0.0024011759261899747,0.014300517722883791,0.008429678076749287,0.0875053249073131,0.0381402619162307,0.17084281339492038,0.17987374646620002
1,0.012028088222087932,0.01011919118700488,0.010820462143351145,0.005880983754313339,0.0026049553997705218,0.013084487553747508,0.04090988115046304,0.23805876384565872,0.04603208486310515,0.06120635022879514,0.006733209021725352
2,0.018942766531166094,0.015965871373348053,0.007220245994237584,0.04038356449660171,0.005362218371605426,0.006424470495013424,0.021745134286062614,0.2222521696491422,0.14329030674921886,0.15838057998944471,0.07671488526530545
1,0.008025868431318087,0.007983236477628544,0.012588374293033756,0.023485503152718273,0.001035240526803853,0.012743267327641923,0.029458058467255667,0.08550845129584797,0.043571949042562175,0.07828790559310597,0.44706807348449157
2,0.026984192450600738,0.054902015482131736,0.009575508107534143,0.042012782803891306,0.009808342129312354,0.009616189139343569,0.046953167129928586,0.45489838767856905,0.0639445216005176,0.36157082446691136,0.06665438283116301
1,0.009231969997310727,0.009526791711310894,0.013803456698686363,0.05050729121931026,0.002594442496218207,0.0162690253430495,0.027169988688946572,0.05389968642080462,0.06565301369413482,0.07166101529551452,0.5575406266539471
2,0.014141239011988419,0.015492458461174403,0.006181316690063401,0.02682032958649221,0.005703152040318805,0.0053244285117960335,0.026365599641239718,0.2637067592871916,0.017160414738678898,0.25778467801114596,0.2663940934254774
1,0.01545639763897218,0.015253026142400027,0.012892520363719805,0.022709067452877946,7.517200447714591E-4,0.012805442769672172,0.03613933275739166,0.04970196494099407,0.0693793106214889,0.08847261152668935,0.04471498597176866
2,0.030621123312865317,0.028807988038027567,0.002715056825652735,0.06069267726499319,0.011388100926697392,0.0023033948290546954,0.024294000553375415,0.14991908622949157,0.007872568009282056,0.1344985066987554,0.07316925015637939
2,0.04174000207955544,0.037935010252195416,0.0028450861957879186,0.06014302888038803,0.019703380305474798,0.001719815557459288,0.052724280156159146,0.16802554355732952,0.028925901929301404,0.17268491591150867,0.04332416991482478
1,0.011628326658654235,0.012056696747609189,0.011898368411674895,0.038764471408736234,0.002457032552748768,0.014489370438126495,0.041130124399196735,0.07650442109673372,0.04292547758277141,0.04935870047314499,0.5825627640665386
1,0.006464506809872298,0.008274939440629557,0.011509641025202653,0.013622679175512116,0.0020942362302142276,0.012536572228104304,0.003078303049140021,0.1821330642781339,0.05631770449373346,0.13488391605006822,0.017273327466257607
1,0.006681592483093829,0.010382618863366094,0.01466243090851651,0.014060910963583943,0.0014976936854239045,0.015488018041550526,0.01335804739992409,0.11121476627188095,0.04103094945418568,0.06703683871523294,0.011570977774021274
2,0.02435900633764548,0.05588241113894678,0.007719476318968962,0.05005271160653052,0.00731286913225213,0.008793987790329076,0.04771073616446667,0.3089731333367679,0.0365252132851618,0.20672926961467208,0.5466411704768188
2,0.037358105134119135,0.042404339973089386,0.004291223909767377,0.05788226618008133,0.010669363891168713,0.004092287105263095,0.05035443970201427,0.24789368499235895,0.023399393969597216,0.13916912467374754,0.03818312214037343
2,0.03221937692308835,0.053384789575330306,0.008864294043864768,0.039438669348418165,0.010408729333436418,0.009618228004660279,0.040676077711673836,0.2877126020057648,0.049450364466365734,0.22235073812061854,0.4023824754847013
2,0.01452032818404631,0.019940562787636996,0.006417744234624998,0.03457567578371138,0.006893595289437956,0.006613658204729095,0.026071261192737588,0.38795244307665305,0.01160004499672861,0.29111968610490985,0.13955675874413798
2,0.028478065562579848,0.03417984814676137,0.0032041445915749213,0.04080755855362689,0.010929998472288371,0.0023269849657410625,0.026148878060624575,0.4576904990882025,0.06158442887157447,0.3760283972635674,0.04734767974933714
2,0.027095419592741546,0.021687905483186967,0.006243947830554662,0.03239152251890307,0.0076726602493772614,0.0042943055336266914,0.03852068506038952,0.16444172889069428,0.019983823455864497,0.1267136277422141,0.06698493051711653
2,0.03726775688430635,0.08933037392213951,0.003713224026355109,0.03553204440464625,0.011195608060525967,0.0037865602560059786,0.06542099078105351,0.5725074549833974,0.15369069940822025,0.5213534778569886,0.09275823034222372
2,0.02589738883565844,0.021859912863790396,0.004268658137582423,0.03829799322493728,0.00965783025497082,0.0033008813106895035,0.028879073438938176,0.2600101684668538,0.007465688506467237,0.17748548423079102,0.05081357239545539
2,0.017396626181992815,0.03249275840111194,0.006111188558051588,0.018779694844024655,0.0024846919410619677,0.006498552139065451,0.029811976744600094,0.48761030064479155,0.035925227087758554,0.41522908871745196,0.4601254971348294
1,0.007165789759246455,0.025191210528209683,0.012962052706715726,0.014520870425023973,0.00530572539009854,0.014877967762506375,0.026885317852360924,0.4477686541415348,0.08714143266139521,0.4191123213980945,0.5184639947099993
2,0.01744362889321407,0.030350832795796024,0.0072095976834402175,0.03453574280244082,0.008375574292450748,0.006802004790238992,0.012258247785902912,0.4617275835741022,0.007140768604112616,0.17224181215672954,0.03672429352387169
1,0.006978658390562927,0.006394833304741518,0.020699859305655644,0.019205418265326783,0.003272150938268258,0.019602191558982174,0.01459233709134626,0.11990855854875972,0.05826884371929127,0.11243669289214465,0.049146874680608264
2,0.025406155222261785,0.02701980546508755,0.0070960795651512,0.02802336199570886,0.006978620562799481,0.005153577208827027,0.032951547769986884,0.2729645880095191,0.020229770958433316,0.32004803792856396,0.07420936261668072
1,0.009916915118812387,0.00822506734127798,0.012369132560172968,0.039352794195789964,0.0020773419861409383,0.014414887732702044,0.03164699884811178,0.06611865448633707,0.04158804678740568,0.07758680646573322,0.5407669915857591
2,0.02117326345176101,0.03272788170599387,0.008344599179360198,0.030968670256650926,0.00781284052296953,0.008872510718270717,0.05155958763713506,0.45482707247763104,0.016742299686127445,0.2533483172303633,0.03876316473151992
